CIG_category,Medium cloud cover,temp,Temperature,cloud_count,u-co600,u-co500,u-co700,u-co400,Temp1000,Temp975,Temp950,Temp925,Temp900,Temp800,Temp700,u-co300,Temp850,Geop500,Geop600,u-co100,Temp600,Geop400,u-co250,u-co150,Geop300,u-co200,u-co800,Geop700,Geop250,Temp500
1.0,6.1523,21.0,293.8057,2.0,13.482272188179195,19.033278942108158,9.13425184134394,22.80596047034487,292.9298329248559,291.46407196158543,289.7636887016706,288.1880439403467,286.72190867131576,282.25228243065067,276.3727574790828,28.416032834444195,284.3684058003128,5773.506152506918,4354.292063560337,,269.5108965805266,7449.1954825380835,,,9499.84794065915,,5.334742776118219,3122.0561922788625,,261.68597778561525
1.0,42.2607,22.0,294.2335,2.0,1.6137,-1.2445,-2.4392,7.1821,293.8675,291.4156,289.3101,287.2412,285.2763,282.3438,275.4778,19.547,282.6613,5769.8696,4377.3765,20.4924,266.1388,7417.6147,22.0837,29.9782,9447.3838,33.6187,-1.4288,3154.7085,10662.0234,256.2649
1.0,48.4619,22.0,294.65,2.0,13.47637269925326,19.026586442254484,9.130063509568572,22.804065263131644,292.93172869016416,291.4661224766169,289.76582274772227,288.1901906672865,286.7240236438812,282.2536910821218,276.375050639268,28.417659239145003,284.3701159283519,5773.495398387313,4354.273565921933,,269.5127410420681,7449.193055584559,,,9499.863215610385,,5.3319189702160665,3122.027410890907,,261.6872312612832
1.0,51.123000000000005,22.0,294.6502,2.0,13.473422954790294,19.02324019279331,9.127969344146553,22.803117659408606,292.9326765725855,291.4671477340162,289.76688977098087,288.19126403052366,286.72508113039663,282.2543954078574,276.37619721936056,28.41847244137898,284.37097099237144,5773.490021327511,4354.2643171027285,,269.51366327283904,7449.191842108034,,,9499.870853086932,,5.330507067032158,3122.013020195067,,261.68785799923353
1.0,56.4453,23.0,294.5487,2.0,-1.4052,-0.8619,-0.8631,6.6534,294.335,292.048,289.9377,287.8633,285.8925,282.7968,275.8312,16.4494,283.5136,5762.0317,4372.5552,18.1283,264.8188,7407.6108,20.2314,29.276999999999997,9438.4375,28.8162,-0.6473,3150.7424,10651.9609,256.1794
1.0,5.6641,22.0,295.0834,2.0,13.46752346586436,19.016547692939643,9.12378101237118,22.801222452428192,292.93457233789377,291.4691982488148,289.76902381703263,288.19341075699776,286.7271961034276,282.2558040590957,276.37849037954584,28.420098846079785,284.37268112041056,5773.479267209768,4354.245819464326,,269.5155077343806,7449.189415154513,,,9499.886128040029,,5.3276832615956655,3121.984238807112,,261.68911147513427
1.0,1.9043,21.0,293.9642,2.0,13.464573721401393,19.013201443478465,9.12168684694916,22.800274848705158,292.9355202203152,291.47022350644687,289.77009084029123,288.1944841202348,286.72825358994305,282.25650838483125,276.37963695963845,28.4209120485466,284.3735361841973,5773.473890149966,4354.236570645124,,269.5164299651515,7449.188201677521,,,9499.89376551658,,5.326271358411758,3121.969848111272,,261.68973821308464
1.0,15.6738,19.0,292.7439,2.0,-3.8724,4.4623,-4.8455,12.5113,292.754,290.9005,288.9132,287.2725,286.4183,280.8398,275.1207,19.0295,284.3481,5767.6099,4367.1436,17.726,267.0458,7435.1646,26.2435,26.6973,9470.7559,29.7928,-3.4867,3143.0845,10689.6182,258.4741
6.0,55.8105,18.0,291.8122,2.0,13.458674232475461,19.0065089436248,9.117498516105117,22.798379641724747,292.9374159856234,291.4722740212456,289.7722248863429,288.1966308471747,286.73036856297404,282.2579170363024,276.38193011982366,28.422538453247398,284.37524631223636,5773.463136030361,4354.218073002994,,269.5182744266931,7449.185774723999,,,9499.909040469676,,5.323447552509607,3121.9410667233174,,261.6909916887525
6.0,35.9863,18.0,291.335,2.0,13.455724488012493,19.00316269416362,9.115404349751769,22.79743203800172,292.9383638680447,291.47329927864484,289.77329190960154,288.19770421041176,286.7314260494895,282.258621362038,276.3830766999164,28.42335165571421,284.376101376256,5773.457758970559,4354.208824183792,,269.5191966574639,7449.184561247006,,,9499.916677946225,,5.322035649791361,3121.926676027477,,261.6916184267029
6.0,38.8184,18.0,291.1586,2.0,-6.2072,6.6824,-6.2745,12.659,291.1669,289.6974,288.4088,288.0456,287.2601,281.1568,275.2523,18.6346,284.6062,5768.5303,4375.8662,15.6261,265.5028,7435.1699,19.8697,25.3643,9469.2207,25.9128,-3.141,3153.3123,10686.9297,259.685
6.0,65.5762,17.0,290.9761,2.0,-5.3664,4.244,-6.7575,11.8549,290.9797,289.6308,288.4771,287.1464,285.7176,278.7167,271.4817,14.5734,282.08,5737.3032,4339.999,13.9795,263.9322,7383.0830000000005,17.6949,19.7914,9392.624,21.0147,-5.8622,3131.7898,10615.6865,257.8676
6.0,80.9082,18.0,291.4151,2.0,13.42327729985118,18.966353946365405,9.092368528246881,22.787008398678154,292.9487905765418,291.4845771107357,289.78502916311845,288.20951120648533,286.7430584002286,282.26636894466355,276.39568908140063,28.432296881452203,284.3855070802383,5773.398611316457,4354.107087168843,,269.52934119594283,7449.17121300241,,,9500.000690186396,,5.306504717096686,3121.768378388137,,261.69851254392415
6.0,84.2285,18.0,291.8885,2.0,13.420327555388212,18.96300769690424,9.090274361893536,22.78606079518795,292.94973845919594,291.4856023683678,289.78609618637716,288.21058456972236,286.7441158867441,282.2670732701663,276.39683566149324,28.43311008391902,284.3863621442579,5773.393234256655,4354.0978383496395,,269.53026342671365,7449.169999525882,,,9500.008327662945,,5.30509281437844,3121.753987692297,,261.6991392818745
6.0,76.3184,18.0,292.4045,3.0,-2.9258,2.7931,-8.9058,11.1574,292.2358,290.1775,288.2286,286.584,285.1811,277.6844,271.2151,13.6305,281.6233,5747.5518,4351.3721,14.7884,265.4913,7391.8389,17.4066,18.1816,9395.707,18.0478,-8.189,3139.196,10627.1562,256.2885
6.0,66.6504,19.0,293.3169,3.0,13.19024749007076,18.702000214718282,8.926929441280661,22.71214771619998,293.02367330039846,291.56557245017035,289.86932398611685,288.2943069078028,286.8265998312272,282.3220106745139,276.4862689096481,28.496539867715914,284.45305713568814,5772.973823618145,4353.376430414617,,269.6021974268369,7449.075348336715,,,9500.604050818829,,5.194964384194464,3120.6315135136247,,261.7480248392094
6.0,65.625,19.0,293.2607,3.0,13.187297745607793,18.698653965257108,8.924835274927318,22.711200112476945,293.0246211828198,291.5665977075696,289.8703910093754,288.2953802710399,286.8276573177427,282.32271500024945,276.48741548974067,28.49735307018273,284.4539121997077,5772.968446558341,4353.367181595415,,269.60311965760775,7449.074134860188,,,9500.61168829538,,5.193552481010557,3120.6171228177845,,261.74865157715976
6.0,60.4004,19.0,293.2251,3.0,0.2094,6.2101,-7.7657,9.0392,292.9329,290.5514,288.4671,286.4786,284.6356,277.907,272.3457,11.745,281.1887,5753.0078,4355.3081,13.2413,265.8926,7401.6353,18.227999999999998,18.1124,9402.9746,17.8593,-11.3874,3137.8694,10631.8447,257.3915
6.0,55.1758,19.0,293.132,3.0,13.18139825668186,18.69196146540344,8.920646944083273,22.70930490549653,293.0265169481281,291.5686482223682,289.8725250554271,288.29752699751407,286.8297722907737,282.32412365172064,276.48970864992594,28.498979474883534,284.455622327514,5772.957692438737,4353.3486839570105,,269.6049641191494,7449.071707906667,,,9500.626963248476,,5.190728675108404,3120.5883414298296,,261.7499050530605
6.0,60.1562,19.0,292.7124,3.0,13.178448512218893,18.688615215942267,8.918552778661253,22.70835730177351,293.02746483054943,291.5696734800004,289.87359207822016,288.2986003607512,286.8308297772892,282.3248279772233,276.4908552300185,28.499792677117508,284.45647739153355,5772.952315378934,4353.339435134083,,269.6058863499202,7449.070494429674,,,9500.634600725025,,5.189316772390157,3120.5739507339895,,261.75053179077804
6.0,65.2832,19.0,292.3387,3.0,2.8353,7.6192,-7.2944,11.2099,292.1792,290.0971,288.1393,286.3059,284.5163,277.8896,272.4762,11.4122,281.0119,5752.4053,4350.1509,11.0752,266.1998,7404.3545,16.5783,20.988000000000003,9416.7939,19.1271,-11.5709,3131.1475,10648.5918,257.8771
6.0,57.7881,19.0,293.0603,3.0,13.17254902329296,18.681922716088593,8.914364446885882,22.706462094793096,293.0293605958577,291.5717239947989,289.8757261247373,288.3007470872253,286.8329447503202,282.3262366286945,276.4931483902037,28.50141908181831,284.4581875195727,5772.941561261191,4353.320937495679,,269.6077308114618,7449.068067476153,,,9500.649875678122,,5.186492966488004,3120.5451693460345,,261.75178526667884
6.0,53.2715,18.0,293.0474,3.0,13.169599278829992,18.678576466627426,8.912270281463861,22.705514491070065,293.0303084782791,291.57274925219826,289.87679314753035,288.30182045092806,286.83400223683566,282.32694095443003,276.4942949702963,28.50223228428513,284.45904258359224,5772.936184201391,4353.311688676477,,269.6086530422326,7449.066853999159,,,9500.657513152808,,5.185081063769758,3120.530778650195,,261.75241200462915
6.0,50.0,18.0,291.6964,3.0,11.485,13.8685,-1.8359999999999999,13.517999999999999,291.6919,289.8401,287.8869,286.0701,284.4157,279.0326,273.7662,28.6575,281.3155,5764.6289,4353.1665,11.6985,268.6602,7422.3921,27.0269,17.9308,9458.5186,23.0479,-11.1521,3128.6614,10704.2051,259.3164
6.0,35.2539,17.0,290.938,3.0,13.163699789904056,18.671883966773752,8.908081949688494,22.703619283856828,293.03220424358733,291.5747997672297,289.87892719358206,288.30396717740217,286.83611720940104,282.32834960590117,276.49658813048154,28.50385868898593,284.4607527116314,5772.925430081785,4353.293191038072,,269.61049750377424,7449.06442704564,,,9500.672788105905,,5.1822572578676045,3120.5019972622395,,261.7536654805299
6.0,39.2578,16.0,290.48900000000003,2.0,13.160750046372414,18.668537717312574,8.905987784266474,22.70267168036662,293.0331521262415,291.57582502462895,289.8799942168407,288.3050405406393,286.8371746959165,282.3290539314039,276.4977347105741,28.50467189145275,284.46160777565086,5772.920053021982,4353.28394221887,,269.611419734545,7449.063213569112,,,9500.680425582454,,5.180845354683697,3120.4876065663993,,261.75429221824743
6.0,27.9297,17.0,289.8783,3.0,5.6478,16.0367,4.0216,17.3159,290.0737,288.8156,287.6773,286.8774,285.8514,280.8223,276.1244,16.561,283.6939,5783.084,4352.3875,10.8081,271.007,7482.4551,12.6483,16.177,9549.3506,14.2317,-2.5477,3116.3347,10794.9727,265.2926
6.0,26.0254,17.0,290.8965,3.0,13.128302857279778,18.63172896951437,8.882951961830258,22.69224804104305,293.04357883450575,291.58710285671987,289.89173147082334,288.3168475371785,286.8488070471212,282.3368015140295,276.51034709159285,28.513617117190726,284.47101347940037,5772.860905367881,4353.182205200194,,269.621564273024,7449.049865324517,,,9500.764437822625,,5.165314422454684,3120.329308923334,,261.7611863354686
6.0,16.6992,18.0,292.2293,3.0,13.12535311281681,18.6283827200532,8.880857796408236,22.69130043755285,293.0445267171599,291.5881281141192,289.8927984936163,288.31792090041563,286.8498645336367,282.3375058397652,276.51149367168546,28.51443031965755,284.47186854342004,5772.855528308079,4353.172956380993,,269.62248650379485,7449.0486518475245,,,9500.772075299174,,5.163902519270779,3120.314918231219,,261.76181307341903
6.0,17.7734,19.0,293.4756,3.0,4.4962,15.0923,3.5294,14.9219,293.3725,291.0478,288.9804,287.1998,286.188,281.5061,276.5251,11.8829,284.1973,5800.9204,4362.9675,8.3528,271.7748,7505.4224,12.2263,13.9924,9578.3008,13.7648,-7.6554,3126.3293,10828.2314,267.0276
6.0,28.1982,20.0,294.2403,3.0,12.895273047499359,18.36737523786724,8.717512874864044,22.61738735856489,293.1184615583625,291.66809819592163,289.976026293356,288.4016432380304,286.9323484781198,282.3924432441126,276.6009269198404,28.57786010345444,284.53856353485025,5772.436117667705,4352.451548445971,,269.6944205039181,7448.95400065882,,,9501.367798456922,,5.053774089086801,3119.192444048822,,261.8106986307539
6.0,35.7178,20.0,294.8924,3.0,12.892323303036392,18.364028988406066,8.71541870944202,22.616439754841853,293.1194094410166,291.6691234535537,289.9770933166146,288.40271660126746,286.9334059646353,282.39314756984817,276.6020734999329,28.57867330592125,284.5394185988698,5772.4307406079015,4352.4422996267685,,269.6953427346889,7448.952787181827,,,9501.37543593347,,5.052362186368555,3119.1780533529827,,261.8113253687043
6.0,49.3652,21.0,295.442,3.0,6.3336,11.5744,4.4232,12.0212,295.3762,292.8529,290.6745,288.6162,286.8584,281.8575,277.0676,12.3975,284.4103,5808.1714,4363.8936,7.5186,272.4558,7515.9185,10.797,15.9582,9598.8047,15.9012,-6.905,3125.9771,10849.7568,267.6467
5.0,48.3398,21.0,295.3897,3.0,12.88642381504178,18.35733648855239,8.711230378597975,22.614544547861442,293.12130520609213,291.6711739683524,289.97922736266634,288.4048633277416,286.9355209376663,282.3945562210865,276.6043666601181,28.580299710622054,284.54112872690894,5772.41998649016,4352.423801988363,,269.6971871962305,7448.950360228307,,,9501.390710884705,,5.0495383804664025,3119.149271965027,,261.812578844605
5.0,45.2393,21.0,295.3336,3.0,12.883474070578814,18.35399023909121,8.70913621224463,22.61359694413841,293.12225308874616,291.6721992257517,289.98029438592494,288.4059366909787,286.93657842418185,282.3952605468221,276.6055132402107,28.58111291285604,284.5419837909285,5772.414609430358,4352.414553169161,,269.6981094270013,7448.94914675178,,,9501.398348361254,,5.048126477282494,3119.134881269187,,261.8132055825554
5.0,31.2012,21.0,295.5875,3.0,7.75,11.3493,5.2057,11.3439,295.6261,293.2349,291.1162,289.1027,287.3308,282.195,277.3795,13.2147,284.5364,5812.2866,4361.6836,7.0328,273.8182,7520.147,14.9706,17.4812,9608.2168,14.0649,-4.7698,3121.3796,10862.1797,267.7482
5.0,49.1211,20.0,294.5376,3.0,12.87757458165288,18.347297739237547,8.704947881400585,22.611701737157997,293.1241488538217,291.6742497407831,289.98242843197664,288.40808341791853,286.9386933967471,282.39666919829324,276.607806400396,28.582739317556843,284.54369391873485,5772.403855310753,4352.396055530757,,269.6999538885429,7448.946719797794,,,9501.41362331435,,5.045302671380341,3119.1060998812322,,261.8144590582233
1.0,52.2949,20.0,294.0415,3.0,12.874624837189913,18.34395148977637,8.702853715978563,22.61075413343497,293.1250967364758,291.67527499818243,289.98349545523524,288.4091567811556,286.93975088326266,282.3973735240288,276.60895298048854,28.583552520023666,284.54454898275435,5772.398478250951,4352.386806707829,,269.70087611931376,7448.945506321266,,,9501.4212607909,,5.043890768662094,3119.0917091853917,,261.8150857961737
6.0,52.7344,19.0,293.393,3.0,7.8645,11.7155,6.9706,14.1814,293.6731,292.1096,290.1649,288.6316,287.438,281.9837,277.4667,16.4353,285.2893,5806.3652,4358.481,6.2143,271.985,7520.0508,22.3397,13.0344,9617.7275,23.2532,-1.8886,3117.5247,10878.6377,267.5084
6.0,55.5176,18.0,292.6584,3.0,12.86872534826398,18.337258989922702,8.698665384203197,22.60885892622173,293.12699250155134,291.6773255132139,289.9856295012869,288.41130350762984,286.94186585629365,282.3987821752671,276.61124614067376,28.58517892472446,284.54625911079347,5772.387724133208,4352.368309069425,,269.7027205808554,7448.943079367747,,,9501.436535743997,,5.041066962759941,3119.062927797437,,261.8163392720744
5.0,46.1426,18.0,292.1604,3.0,12.865775603801012,18.33391274046153,8.696571218781173,22.607911322731525,293.12794038420543,291.6783507706132,289.98669652407983,288.41237687086686,286.9429233428092,282.3994865010027,276.6123927207664,28.585992126958452,284.54711417481315,5772.382347073406,4352.359060250223,,269.7036428116262,7448.941865890752,,,9501.444173220545,,5.039655060041697,3119.0485371015975,,261.81696601002477
5.0,50.1221,18.0,292.0654,3.0,13.5393,13.5519,7.7442,16.4193,292.3081,290.8692,289.2906,288.2455,287.128,282.2613,277.4312,17.5407,285.0259,5813.3389,4369.0186,8.4086,274.75,7525.6846,21.0127,15.7964,9626.7637,22.8563,-0.9324,3125.7737,10887.2412,266.7205
6.0,53.6377,17.0,291.4948,3.0,16.6069,15.1276,8.213,18.9517,291.8105,290.7467,289.8629,289.0414,287.8355,283.4014,278.4001,24.1771,286.0464,5804.8398,4367.3167,15.9741,272.1274,7507.041,31.3753,21.3368,9591.3125,34.0255,1.6692,3120.4851,10845.5635,264.9681
6.0,64.1357,18.0,291.6082,3.0,12.833328414708376,18.297103992663324,8.67353539634496,22.59748768340796,293.13836709246965,291.68962860270403,289.9984337780625,288.4241838674061,286.95455569401383,282.4072340836284,276.62500510225067,28.594937352929268,284.55651987879537,5772.323199419306,4352.257323235272,,269.7137873501051,7448.928517646156,,,9501.528185460716,,5.024124127347021,3118.8902394622564,,261.82386012701323
6.0,47.3633,19.0,292.5661,3.0,12.830378670245409,18.293757743202146,8.671441230922937,22.59654007991776,293.13931497512385,291.6906538601033,289.9995008013211,288.4252572306432,286.9556131805293,282.40793840936385,276.62615168234333,28.59575055539608,284.55737494281493,5772.317822359502,4352.248074412346,,269.714709580876,7448.927304169629,,,9501.535822937265,,5.022712224628776,3118.875848766417,,261.82448686496355
6.0,47.4854,20.0,293.5518,3.0,8.5539,16.6569,6.8354,14.8546,293.6176,291.6648,289.84,288.7728,287.3478,282.9131,277.8304,21.4324,285.914,5819.7896,4379.002,17.6815,272.3493,7525.8228,29.2075,24.5878,9597.626,34.2158,3.7592,3131.8169,10849.2969,266.2265
6.0,47.2168,21.0,294.6524,3.0,12.60029860585928,18.032750261016194,8.508096309378741,22.52262700092979,293.21324981632637,291.7706239419058,290.0827286010608,288.50897956825787,287.03809712501237,282.46287581371143,276.7155849304981,28.659180339192968,284.6240699342452,5771.8984117191285,4351.526666481048,,269.7866435812321,7448.832652980462,,,9502.131546093151,,4.912583794444799,3117.753374587745,,261.8733724222984
5.0,45.166000000000004,22.0,295.7007,3.0,12.597348861396313,18.029404011555016,8.506002143956719,22.521679397206753,293.21419769898057,291.7716491993051,290.0837956238538,288.510052931495,287.0391546115278,282.463580139447,276.7167315105908,28.65999354165979,284.62492499803193,5771.893034659326,4351.517417661846,,269.78756581200287,7448.831439503934,,,9502.1391835697,,4.911171891260891,3117.7389838919044,,261.8739991602488
5.0,42.9688,23.0,296.4868,3.0,9.6616,14.3871,11.804,15.7046,296.4902,294.0435,291.8917,289.7706,287.7714,283.1895,280.2761,19.2189,286.3272,5830.5942,4388.7996,19.1178,274.1996,7533.4194,25.3953,28.1,9604.9424,32.1523,3.8788,3136.9077,10849.4961,266.36
