date, Pressure reduced to MSL,Pressure,u-component of wind,v-component of wind,Temperature,Relative humidity,Low cloud cover,Medium cloud cover,High cloud cover,Total cloud cover,Total precipitation,Geop1000,u-co1000,v-co1000,Temp1000,Vert1000,Rela1000,Geop975,u-co975,v-co975,Temp975,Vert975,Rela975,Geop950,u-co950,v-co950,Temp950,Vert950,Rela950,Geop925,u-co925,v-co925,Temp925,Vert925,Rela925,Geop900,u-co900,v-co900,Temp900,Vert900,Rela900,Geop850,u-co850,v-co850,Temp850,Vert850,Rela850,Geop800,u-co800,v-co800,Temp800,Vert800,Rela800,Geop700,u-co700,v-co700,Temp700,Vert700,Rela700,Geop600,u-co600,v-co600,Temp600,Vert600,Rela600,Geop500,u-co500,v-co500,Temp500,Vert500,Rela500,Geop400,u-co400,v-co400,Temp400,Vert400,Rela400,Geop300,u-co300,v-co300,Temp300,Vert300,Rela300,Geop250,u-co250,v-co250,Temp250,Vert250,Rela250,Geop200,u-co200,v-co200,Temp200,Vert200,Rela200,Geop150,u-co150,v-co150,Temp150,Vert150,Rela150,Geop100,u-co100,v-co100,Temp100,Vert100,Rela100,telegram_type,station_code,obs_kind,fct_start_day,fct_start_hour,fct_end_day,fct_end_hour,wind_dir,wind_speed_over100kt_flag,wind_speed,wind_gusts_over100kt_flag,wind_gusts,wind_dir_min,wind_dir_max,cavok,visibility,rvr_count,wx_count,cloud_count,temp_sign,temp,dew_point_sign,dew_point,altimeter_hpa,CIG_category
20170607010000,101235.7544,99125.4517,-1.5236,1.4181,292.652,89.1904,52.832,58.5693,62.6465,63.1836,1.5625,71.7644759826362,0.18223868135828525,0.1657911718939431,295.9942740596598,-0.0205147913802648,57.22607767209411,291.22588375024503,-0.15262260631425306,0.16982358740642667,294.70153796661185,-0.08151431239093654,58.59598088636994,515.8912312686443,-0.15360470535233614,0.1323143916670233,292.99297324800864,-0.2656129874230828,61.46130062639713,745.1848706565797,0.04966358980163932,0.052267383318394416,291.36319841374643,-0.3736381891940255,62.92100405320525,979.4111602269113,0.4760318282060325,-0.09217608906328678,289.7839540564455,-0.3624884225137066,62.958563584834344,1463.9760777950287,1.7003180221654477,-0.6102603077888489,287.1108778412454,-0.2313255556218792,56.66738131642342,1973.3057853728535,4.073682765476407,-1.560511264950037,284.92462220252486,-0.19343569577904413,49.029745541512966,3080.1180266812444,8.539837455144152,-3.133368570357561,280.1736707338132,-0.2369196460640524,34.85564341396093,4332.0155389755955,12.523945776658366,-2.922894235700369,273.6330422319006,-0.2366714869858697,30.439880676567554,5772.774516738951,17.51425749110058,-2.1144738420844083,265.7009429591708,-0.16003844409715384,34.0008502304554,7478.02934859693,26.20340319722891,-1.2459059171378613,256.06925669917837,-0.19399953099127745,45.78624604269862,9581.190735176206,35.65640784800053,0.3967300308868289,242.67579904990268,-0.0879205224046018,45.931582789868116,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,120.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,3.0,1.0,20.0,1.0,18.0,1012.0,6.0
20170607020000,101186.2549,99088.9832,-1.5871,1.9141,293.5754,85.0862,54.2969,53.0518,50.6348,54.2969,1.2656,71.77108859829605,0.18216956057585776,0.16602754866471514,295.99461440276355,-0.02054099302040413,57.23962664976716,291.2329757846892,-0.15243164263665676,0.1704708500765264,294.701846204116,-0.08160001604119316,58.610489800572395,515.8989855963737,-0.1531891291961074,0.13329967693425715,292.9934316804865,-0.26569894162821583,61.475351955741644,745.1934454552829,0.05044320714659989,0.05357255507260561,291.36388258473016,-0.3737106894259341,62.93460239842534,979.42073366791,0.47713489457964897,-0.09066386753693224,289.78485869150614,-0.3625611667521298,62.971684664487846,1463.988190177828,1.7017633938230574,-0.608446734957397,287.11202936107287,-0.23144003105699085,56.681565146893256,1973.3206486254928,4.074996805284171,-1.5578374993056059,284.92565891682165,-0.19356570835225284,49.04773748666048,3080.1381581649184,8.540559007320553,-3.1291650403290987,280.1744159832597,-0.2370127924368717,34.87763112783432,4332.04029584676,12.523839728761232,-2.918441386893392,273.6337398283649,-0.2368333371123299,30.462993934750557,5772.804822757839,17.512897342909127,-2.110608478076756,265.7018634937704,-0.16017707978608087,34.020477928221226,7478.067270383239,26.19937383569777,-1.2425855835899708,256.07034279312944,-0.19400364533794345,45.79822697117925,9581.236614733934,35.649614717811346,0.3999428292736411,242.67649626778442,-0.08795273663417902,45.93914771266282,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,110.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,,8000.0,0.0,1.0,3.0,1.0,20.0,1.0,19.0,1012.0,5.0
20170607030000,101104.1687,99017.3218,-1.31,1.4685,293.8505,86.4584,56.8359,53.9307,87.5488,87.5488,1.1875,96.0954,-1.3115,1.4717,294.2175,-0.1164,84.2098,314.6098,-3.2377,4.3848,292.6439,-0.263,89.0836,538.1102,-3.8280000000000003,7.1863,290.9703,-0.3741,94.7781,766.3744,-2.9595,9.8031,289.5534,-0.6242,98.5987,999.8917,-1.3019999999999998,12.1031,288.53700000000003,-0.7014,99.2354,1484.9520000000002,7.2061,15.2085,287.691,-0.6617,99.2293,1999.7183,17.747,11.0254,287.8322,-0.9383,98.9346,3122.4253,15.3552,-1.0362,282.5057,-0.5174,93.2713,4390.312,16.6509,1.8013,276.9505,0.1137,88.7404,5851.0298,16.1798,-0.3881,268.7636,2.1039,85.1145,7577.1128,20.8752,-0.3308,258.9313,-1.4352,88.5542,9700.4873,24.8042,4.5785,244.7771,-1.5979,81.9896,10979.2109,24.4404,5.0152,234.2605,-0.4684,,12471.3818,31.1862,4.9252,223.1461,0.3448,,14297.9932,24.2852,4.9654,210.4832,0.1067,,16712.8721,14.4203,2.8404,198.7054,-0.0048,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,110.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,,3500.0,1.0,3.0,3.0,1.0,19.0,1.0,19.0,1011.0,5.0
20170607040000,100992.8467,98905.8167,-1.3506,1.3037,294.0759,88.7301,53.1738,74.7314,93.2617,93.2617,3.2344,71.78431382775307,0.18203131898189887,0.16650030226446688,295.99529508897103,-0.02059339629340684,57.266724605113275,291.24715985544026,-0.15204971528146416,0.17176537564955652,294.70246267912444,-0.08177142331260256,58.6395076289773,515.914494253695,-0.15235797688364985,0.1352702477015555,292.9943485454424,-0.26587085000937805,61.503454618155956,745.2105950526892,0.052002441603690386,0.056182898581027985,291.3652509271633,-0.3738556898897514,62.961799088865526,979.4398805461824,0.4793410268612206,-0.08763942494988441,289.78666796162724,-0.36270665525808,62.99792682006955,1464.0124149397016,1.7046541371382773,-0.6048195897601545,287.1143324011937,-0.2316689818981104,56.70993280410767,1973.3503751233225,4.077624884434044,-1.5524899670854209,284.9277323454153,-0.19382573349867016,49.08372137695551,3080.1784211397166,8.542002111906186,-3.120757982134819,280.17590648215264,-0.2371990851825103,34.92160656303167,4332.089809589088,12.52362763293786,-2.9095356855541468,273.63513502129354,-0.2371570373652503,30.509220458567142,5772.865434803069,17.510177046526223,-2.1028777481988072,265.70370456343517,-0.16045435116393492,34.05973332375288,7478.143113926053,26.19131511263549,-1.2359449164941907,256.07251498196274,-0.1940118740312755,45.82218883186579,9581.32837383449,35.63602845557035,0.40636842511594296,242.67789070308208,-0.08801716509333346,45.95427755825222,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,100.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,,3000.0,0.0,3.0,3.0,1.0,20.0,1.0,19.0,1011.0,2.0
20170607050000,100887.0911,98799.8169,-1.4365,1.0067,294.4236,87.1759,59.4238,65.2832,27.6367,65.2832,4.6875,71.7909264434129,0.18196219817036768,0.16673667903523892,295.9956354321912,-0.020619597926270217,57.28027358651161,291.2542518917471,-0.15185875160386786,0.17241263831965625,294.7027709166286,-0.08185712696285917,58.65401654317975,515.9222485814244,-0.15194240072742105,0.13625553320161998,292.9948069779203,-0.26595680418540724,61.51750595122576,745.2191698513925,0.05278205894865096,0.05748807033523917,291.365935098147,-0.37392819012166,62.97539743408561,979.4494539871813,0.4804440927691758,-0.08612720342352986,289.7875725966878,-0.3627793994965032,63.011047899723046,1464.024527322501,1.706099508330226,-0.6030060169287026,287.11548392102117,-0.2317834573041182,56.724116634577506,1973.3652383759616,4.078938924241811,-1.54981620144099,284.92876905971207,-0.1939557460718788,49.10171332210302,3080.198552623391,8.542723664082589,-3.1165544539690018,280.17665173159907,-0.2372922315553297,34.94359428435564,4332.114566460252,12.523521585011625,-2.905082836747169,273.63583261775784,-0.2373188874917105,30.532333716750145,5772.895740829408,17.50881689786911,-2.099012383259833,265.70462509826757,-0.16059298685286194,34.079361021518714,7478.1810357123595,26.187285751104355,-1.2326245829463005,256.0736010763794,-0.19401598837794154,45.8341697640717,9581.374253377318,35.62923532538115,0.4095812235027552,242.6785879209637,-0.08804937932291068,45.96184248104692,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,80.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,,3000.0,0.0,3.0,3.0,1.0,20.0,1.0,20.0,1010.0,3.0
20170607060000,100783.0566,98704.5959,-1.3657,0.4438,295.0758,86.412,59.7656,81.1523,68.457,81.1523,5.7812,69.0157,-1.3597,0.4405,295.5639,-0.0261,83.8353,288.3073,-3.4458,2.1215,293.9898,-0.4617,88.8804,512.9047,-4.717,4.0585,292.0914,-1.7731,96.6448,742.1378,-4.2788,7.1248,290.9875,-3.285,99.0548,976.9517,-2.0875,9.9379,290.2766,-4.405,99.014,1465.0811,4.3099,15.565999999999999,289.2254,-5.8637,98.9684,1980.8763,12.1878,15.4326,288.0002,-5.5727,98.9875,3105.8555,22.0312,10.254000000000001,283.5591,-6.4359,99.0871,4377.7695,21.95,0.6564,277.2449,-6.8702,99.2373,5839.5225,17.6624,4.478,269.394,-2.4784,99.5641,7570.2583,23.1173,5.5472,259.1436,-0.1437,70.2037,9693.9092,26.2587,3.2029,244.5687,0.0036,66.0217,10973.1982,31.8604,7.2886,234.8067,0.3314,,12468.875,29.631999999999998,9.9313,223.3437,0.1637,,14293.1084,26.526999999999997,7.1179,210.25400000000002,0.0628,,16710.6035,16.1475,3.1385,198.4752,0.0122,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,120.0,-1.0,5.0,-1.0,-1.0,90.0,150.0,,3000.0,1.0,3.0,3.0,1.0,20.0,1.0,20.0,1009.0,3.0
20170607070000,100745.34300000001,98668.3044,-0.7541,1.1571,294.445,92.91799999999999,59.7656,71.8262,86.1816,86.1816,5.4062,71.80415167473257,0.1818239565764088,0.16720943263499066,295.9963161183987,-0.020672001199272927,57.30737154185772,291.2684359624982,-0.15147682424867526,0.17370716389268634,294.7033873916372,-0.08202853423426859,58.683034371584654,515.9377572387457,-0.15111124841496348,0.13822610396891832,292.99572384287603,-0.26612871256656945,61.54560861364007,745.2363194450737,0.05434129340574145,0.06009841430932284,291.3673034403473,-0.3740731905854773,63.002594124525785,979.4686008691788,0.4826502250507474,-0.08310276083648205,289.789381866809,-0.36292488800245337,63.03729005903006,1464.0487520843744,1.7089902516454458,-0.5993788717314601,287.11778696114203,-0.2320124081452377,56.752484295517206,1973.394964873791,4.081567003391683,-1.5444686692208052,284.9308424880728,-0.1942157712182961,49.137697212398045,3080.2388155907397,8.544166768435389,-3.1081473957747217,280.1781422304921,-0.2374785243009683,34.987569719552994,4332.16408020258,12.523309489217356,-2.89617713727057,273.6372278104536,-0.2376425878028385,30.57856024056673,5772.956352874638,17.506096601486206,-2.091281653381884,265.7064661679324,-0.16087025828892365,34.11861640959978,7478.256879255176,26.179227028042078,-1.22598391585052,256.0757732652129,-0.1940242170694546,45.858131624758244,9581.466012492776,35.6156490650028,0.416006819345057,242.67998235626143,-0.08811380778206512,45.97697232477368,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,130.0,-1.0,5.0,-1.0,-1.0,100.0,170.0,,3000.0,1.0,2.0,3.0,1.0,20.0,1.0,20.0,1008.0,2.0
20170607080000,100741.2903,98664.2456,-0.1425,0.6001,294.2431,96.3859,52.4414,71.2402,74.1211,74.2676,20.2656,71.81076428852975,0.18175483579398133,0.1674458094057627,295.99665646150237,-0.020698202832136303,57.32092051953077,291.27552799694234,-0.15128586057107896,0.17435442679561675,294.7036956291413,-0.08211423788452521,58.697543285787106,515.945511566475,-0.1506956722587347,0.13921138946898282,292.99618227535393,-0.2662146667717025,61.55965994670987,745.2448942437767,0.05512091051787138,0.06140358606353403,291.3679876115639,-0.3741456908173859,63.01619246974587,979.4781743101776,0.4837532914243639,-0.0815905393101275,289.7902865018696,-0.36299763224087656,63.050411138683565,1464.0608644671738,1.7104356233030558,-0.5975652989000082,287.1189384809695,-0.2321268835512456,56.766668122261756,1973.4098281264303,4.082881043199451,-1.541794903576374,284.9318792023696,-0.1943457837915048,49.15568915009498,3080.258947074413,8.54488832084462,-3.1039438657462597,280.17888747970574,-0.23757167070289145,35.00955743342638,4332.188837066293,12.523203441291114,-2.8917242866009474,273.63792540691793,-0.2378044379292988,30.60167349874973,5772.986658893526,17.504736453294758,-2.0874162884429097,265.70738670276484,-0.16100889397785068,34.13824410736561,7478.294801041486,26.17519766651094,-1.22266358230263,256.07685935962945,-0.19402833141612064,45.87011255696416,9581.511892035604,35.60885593481362,0.4192196177318692,242.68067957414314,-0.08814602201164234,45.98453724756837,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,150.0,-1.0,6.0,-1.0,-1.0,120.0,190.0,,700.0,1.0,2.0,3.0,1.0,21.0,1.0,21.0,1008.0,2.0
20170607090000,100727.0935,98642.4011,-0.7654,0.2337,294.2089,97.0918,64.3066,53.2471,73.1445,73.1445,3.2188,64.3298,-0.7644,0.2371,294.7875,-0.0325,94.7418,283.1986,-1.1612,2.4358,293.6835,-0.5149,98.5975,508.3652,1.7518,6.1792,293.1483,-1.4754,99.0225,738.9545,4.947,5.7131,292.4437,-1.4637,99.041,975.2969,7.2494,4.6123,291.6449,-1.3121,99.0331,1466.2565,12.7708,-0.5336,290.124,-0.6992,96.6904,1982.5238,16.5292,-2.013,287.6285,-0.6286,84.9158,3105.2927,20.6498,0.841,282.5571,-1.055,97.3531,4372.2202,22.6378,1.7859,276.2486,-0.1023,89.249,5832.8545,17.2948,5.2662,268.8877,0.2225,99.1972,7562.9580000000005,21.3253,5.8736,259.096,-0.0104,88.9069,9693.9854,23.5694,13.2733,246.0841,0.0925,71.5333,10978.9414,22.5498,14.6602,235.4327,-0.2217,,12474.4492,30.4383,8.642000000000001,222.9369,-0.1254,,14299.6328,25.4654,5.9334,210.4335,-0.1158,,16710.9932,16.4337,5.0867,198.1142,0.0365,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,150.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,,1800.0,0.0,2.0,3.0,1.0,21.0,1.0,21.0,1008.0,2.0
20170607100000,100751.5015,98671.3257,-0.0933,-0.4146,294.1637,97.8217,66.9434,33.1787,78.1738,78.1738,0.3594,71.82398951984942,0.18161659420002246,0.16791856300551444,295.9973371478264,-0.020750606105139013,57.34801847860217,291.2897120676935,-0.15090393321588635,0.17564895213581622,294.7043121041497,-0.08228564515593463,58.7265611179173,515.9610202237964,-0.14986451994627714,0.14118196023628116,292.99709914030973,-0.2663865751528647,61.587762609124184,745.2620438411833,0.05668014520779253,0.0640139295719564,291.36935595376417,-0.374290691310307,63.04338915646076,979.49732118845,0.4859594232402742,-0.07856609672307968,289.7920957719907,-0.3631431207468268,63.07665329426527,1464.0850892327726,1.7133263661526144,-0.5939381537027657,287.1212415206246,-0.2323558343923651,56.79503578320146,1973.43955462426,4.085509122814983,-1.5364473713561893,284.9339526309632,-0.19460580893792206,49.19167304039002,3080.299210049212,8.546331425197423,-3.09553680755198,280.1803779785987,-0.2377579634485301,35.053532868623726,4332.23835080862,12.522991345467744,-2.882818587124348,273.63932059984654,-0.2381281381822191,30.64790002256632,5773.047270938754,17.50201615691185,-2.0796855594962835,265.70922777219675,-0.16128616535570472,34.17749950289726,7478.370644584298,26.167138943448663,-1.2160229152068496,256.0790315484628,-0.1940365601094527,45.8940744176507,9581.60365115106,35.59526967443526,0.4256452145054936,242.68207400944084,-0.08821045046352083,45.999667093157775,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,260.0,-1.0,3.0,-1.0,-1.0,210.0,310.0,,500.0,1.0,2.0,3.0,1.0,21.0,1.0,21.0,1008.0,2.0
20170607110000,100830.5054,98753.4851,1.1082,-0.3974,294.1076,95.8946,25.3906,39.4531,62.0605,62.0605,0.0625,71.83060213550925,0.18154747341759506,0.16815493977628648,295.99767749093013,-0.020776807745278347,57.36156745627522,291.2968041040004,-0.15071296953829005,0.1762962150387466,294.70462034177035,-0.0823713487770874,58.74107003211975,515.9687745533884,-0.14944894379004836,0.14216724550351506,292.9975575727876,-0.2664725293288939,61.6018139384687,745.2706186398863,0.05745976231992245,0.06531910132616757,291.3700401247479,-0.3743631915422157,63.05698750168085,979.5068946294487,0.4870624896138906,-0.07705387519672513,289.7930004070513,-0.3632158649852499,63.08977437391877,1464.0972016118467,1.7147717378102243,-0.5921245808713138,287.1223930404521,-0.23247030982747674,56.809219613671296,1973.454417876899,4.0868231621570885,-1.5337736057117581,284.93498934526,-0.19473582156933844,49.20966498553753,3080.3193415328856,8.547052977373824,-3.0913332793861628,280.1811232280452,-0.2378511098213493,35.0755205899477,4332.263107679784,12.52288529757061,-2.8783657383173704,273.64001819631085,-0.2382899883086793,30.671013288199898,5773.077576957643,17.500656008720398,-2.075820194557309,265.7101483070292,-0.16142480104463175,34.19712720066309,7478.4085663706055,26.163109581917524,-1.2127025816589594,256.0801176424138,-0.19404067445611872,45.906055346131325,9581.649530693889,35.58847654424608,0.4288580119609833,242.68277122732246,-0.08824266469309805,46.007232015952475,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,290.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,,1600.0,1.0,1.0,3.0,1.0,21.0,1.0,21.0,1009.0,2.0
20170607120000,100898.7488,98809.3628,1.0552,-0.5019,293.6234,91.115,22.3145,48.0469,75.2441,75.2441,0.0,78.7128,1.0557,-0.5042,294.1768,-0.0,88.2678,297.1539,3.718,-2.2535,293.0243,-0.0002,91.0485,521.1045,5.3507,-3.8755,291.2972,-0.0755,95.6661,749.7417,6.1083,-4.2875,290.1266,-0.1876,93.0236,983.6556,6.5375,-2.5547,289.1171,-0.3882,86.6589,1470.7565,9.6559,-0.2358,290.5169,-0.3955,36.2518,1985.6635,12.7885,-1.0298,287.9397,-0.1975,37.2245,3105.8245,20.798000000000002,-0.1902,284.0208,0.2113,29.5431,4374.4146,24.5957,2.7834,276.6445,0.6515,77.518,5831.9053,28.9583,6.84,268.1532,0.013999999999999999,96.9246,7561.3208,27.7102,8.3094,260.0733,-0.1813,37.1767,9690.7666,25.8863,10.2819,244.9201,-0.583,69.0077,10973.1035,21.5636,14.5321,234.8976,-1.0383,,12466.7969,28.1679,10.0899,223.3652,-0.6566,,14295.3457,26.5114,8.2436,210.6356,-0.33299999999999996,,16709.5391,17.95,5.5133,198.9562,0.0561,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,270.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,20.0,1.0,20.0,1009.0,6.0
20170607210000,100931.5613,98819.3542,1.4107,-1.1414,291.2103,89.8336,20.0684,0.2197,24.9023,24.9023,0.0,80.593,1.4111,-1.1435,291.7464,0.0831,86.988,297.1757,4.9025,-4.5329,290.6458,0.3144,89.0581,519.0555,7.7358,-7.7588,289.047,0.3702,92.6688,745.6678,9.9432,-8.1259,288.0304,0.14800000000000002,89.5408,977.6665,11.6806,-5.6583,286.8694,-0.3063,89.3058,1458.3636,11.662,-4.4763,285.5111,-0.8029999999999999,73.0329,1968.9447,12.9315,-2.9151,287.124,-0.5296,40.2612,3086.8091,15.3009,-0.8515,283.5323,0.56,14.1074,4351.1255,15.7307,-0.2152,275.9601,0.3935,6.9895,5800.2095,19.1602,1.2381,267.0232,-0.0753,12.3948,7514.0322,31.629,6.4184,257.2306,-0.5909,36.4459,9625.6729,38.6628,11.8678,243.5853,-0.8873,51.4861,10901.168,40.5021,11.9564,234.4868,-0.8135,,12394.7432,38.1398,15.2101,222.8615,-0.5836,,14218.916000000001,34.6647,13.0823,210.6092,-0.2767,,16642.3223,23.0706,10.2054,199.7237,0.0911,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,290.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,17.0,1.0,17.0,1009.0,1.0
20170607220000,100995.7825,98892.74900000001,1.7832,-1.4229,291.7829,83.8808,18.9453,0.0732,46.9727,46.9727,0.0,71.9033409021795,0.1807871446653735,0.17075508448760954,296.0014212654205,-0.021065025743155275,57.510606218129396,291.3748164940625,-0.1486123691429384,0.1834161055739969,294.7080109544331,-0.08331408881349489,58.90066808834672,516.0540721658616,-0.14487760595511645,0.15300538507290184,293.0026003300445,-0.26741802543983795,61.75637858361006,745.3649414181709,0.06603555218316615,0.07967599155381322,291.37756600696594,-0.3751606940932106,63.20656929537654,979.6122024767101,0.49919621692970395,-0.060419440269470215,289.8029513927177,-0.3640160517243203,63.234106246382,1464.2304378114636,1.7306708246469498,-0.5721752815879881,287.1350597599521,-0.2337295394390821,56.965241737663746,1973.6179136298601,4.101277598645538,-1.5043621798977256,284.94639320205897,-0.19616595993284136,49.407576374709606,3080.5407878682013,8.554990051779896,-3.045094458386302,280.18932097172365,-0.2388757199514657,35.317385479807854,4332.535433255136,12.521718770585721,-2.8293843884021044,273.6476917571854,-0.2400703398161568,30.92525915801525,5773.410943210124,17.485694378148764,-2.033301182091236,265.7202741899528,-0.16294979368103668,34.413031876087196,7478.8257059156895,26.118786605075,-1.1761789117008448,256.09206468053156,-0.19408593226762605,46.037845581769936,9582.1542057693,35.513752110302455,0.4641987923532725,242.6904406221584,-0.08859702121117152,46.09044616296888,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,330.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,18.0,1.0,17.0,1010.0,6.0
20170607230000,101005.1636,98898.3337,2.3207,-2.1837,292.6293,75.7279,25.9277,0.0,45.3613,45.3613,0.0,71.90995351597667,0.1807180238538421,0.1709914612583816,296.00176160852425,-0.02109122737601865,57.52415519952774,291.3819085285068,-0.1484214054653421,0.18406336824409664,294.7083191919373,-0.08339979243464768,58.91517700254917,516.0618264935912,-0.14446202979888767,0.1539906703401357,293.0030587625224,-0.26750397961586714,61.77042991667986,745.3735162168741,0.06681516929529607,0.0809811633080244,291.3782501781825,-0.3752331943251193,63.22016764059663,979.6217759177088,0.5002992833033204,-0.05890721920877695,289.80385602777824,-0.36408879596274346,63.24722732231021,1464.2425501942637,1.7321161963045597,-0.5703617087565362,287.13621127977973,-0.23384401487419385,56.97942556813359,1973.6327768787744,4.102591638453306,-1.5016884142532945,284.94742991635576,-0.19629597250605,49.42556831985712,3080.5609193518762,8.555711604189128,-3.0408909302204847,280.19006622117007,-0.2389688663533889,35.33937320113182,4332.5601901263,12.521612722659485,-2.824931539595127,273.64838935341686,-0.2402321899426169,30.948372423648834,5773.441249229014,17.484334229957312,-2.0294358171522617,265.7211947247852,-0.1630884293699637,34.432659573853016,7478.863627687098,26.114757243543863,-1.1728585781529546,256.0931507749483,-0.19409004661429208,46.04982651397586,9582.20008532703,35.506958980113275,0.4674115898087621,242.69113784004003,-0.08862923544074874,46.09801108576357,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,330.0,-1.0,12.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,18.0,1.0,16.0,1010.0,5.0
20170608000000,101008.4961,98909.2529,2.3258,-2.4094,293.2289,70.6598,22.3633,0.0,73.3887,73.3887,0.0,87.3034,2.3258,-2.4076,293.5499,0.1831,67.2283,304.9472,5.0708,-5.5602,291.6851,0.5343,71.8837,527.2093,5.6946,-6.3496,289.5691,0.4243,78.8279,753.7528,6.0006,-6.7481,287.5365,0.243,85.6069,984.8877,6.3534,-7.2246,285.6677,0.035,90.3418,1464.8956,9.9549,-8.1738,286.6995,-0.3163,50.3384,1976.0634,10.9778,-3.8449,287.2927,-0.0748,31.465,3095.0613,13.7746,-2.1355,283.8482,0.1856,4.7951,4358.3242,14.5035,-0.162,275.9319,-0.0899,6.1178,5806.7617,20.1519,0.5409,266.8598,-0.4745,2.2594,7512.8818,24.8342,3.3308,255.0206,-0.8176,8.0547,9610.999,43.8425,13.7463,242.7539,-0.8428,80.9917,10883.4785,44.6328,15.4481,234.1492,-0.5664,,12377.0107,41.9592,17.6928,223.0979,-0.5004,,14202.6143,36.7481,17.194000000000003,210.7375,-0.1149,,16631.6992,24.3129,8.6076,200.6252,0.11900000000000001,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,330.0,-1.0,13.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,19.0,1.0,16.0,1010.0,1.0
