date, Pressure reduced to MSL,Pressure,u-component of wind,v-component of wind,Temperature,Relative humidity,Low cloud cover,Medium cloud cover,High cloud cover,Total cloud cover,Total precipitation,Geop1000,u-co1000,v-co1000,Temp1000,Vert1000,Rela1000,Geop975,u-co975,v-co975,Temp975,Vert975,Rela975,Geop950,u-co950,v-co950,Temp950,Vert950,Rela950,Geop925,u-co925,v-co925,Temp925,Vert925,Rela925,Geop900,u-co900,v-co900,Temp900,Vert900,Rela900,Geop850,u-co850,v-co850,Temp850,Vert850,Rela850,Geop800,u-co800,v-co800,Temp800,Vert800,Rela800,Geop700,u-co700,v-co700,Temp700,Vert700,Rela700,Geop600,u-co600,v-co600,Temp600,Vert600,Rela600,Geop500,u-co500,v-co500,Temp500,Vert500,Rela500,Geop400,u-co400,v-co400,Temp400,Vert400,Rela400,Geop300,u-co300,v-co300,Temp300,Vert300,Rela300,Geop250,u-co250,v-co250,Temp250,Vert250,Rela250,Geop200,u-co200,v-co200,Temp200,Vert200,Rela200,Geop150,u-co150,v-co150,Temp150,Vert150,Rela150,Geop100,u-co100,v-co100,Temp100,Vert100,Rela100,telegram_type,station_code,obs_kind,fct_start_day,fct_start_hour,fct_end_day,fct_end_hour,wind_dir,wind_speed_over100kt_flag,wind_speed,wind_gusts_over100kt_flag,wind_gusts,wind_dir_min,wind_dir_max,cavok,visibility,rvr_count,wx_count,cloud_count,temp_sign,temp,dew_point_sign,dew_point,altimeter_hpa,CIG_category
20171207060000,101947.0459,99777.655,1.0723,-0.4013,286.6999,39.8022,7.0312,50.0977,0.0,50.0977,0.0,162.3831,1.1108,-0.309,286.7314,-0.0672,37.5479,374.5529,1.9106,-0.7883,284.7188,-0.9347,40.8347,590.7225,2.2204,-1.3741,282.6309,-1.595,45.3061,810.9639,2.4904,-1.8342,280.5204,-1.8084,50.6291,1035.5461,2.7217,-2.1443,278.3523,-1.6881,56.9455,1498.6112,3.7722,-2.4853,274.0584,-1.0099,72.9444,1983.2173,11.2409,0.3538,271.4349,-0.5327,94.8291,3041.3894,20.438,9.7476,267.3094,-0.6121,77.8363,4235.5869,22.3562,2.4187,261.7233,-0.3762,5.4115,5609.1064,30.9341,4.7725,252.7458,-0.2627,16.6357,7219.8677,39.8598,2.1001,241.5033,-0.1312,10.0777,9202.6396,49.7489,-1.8434,230.0013,0.0952,8.5224,10415.5273,55.0734,-1.1307,224.7511,0.17,,11870.5586,59.1743,0.2511,221.1394,0.2324,,13708.1279,61.0897,1.6487,214.8942,0.1818,,16217.2354,49.2415,0.8170000000000001,209.7083,-0.0147,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,210.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,11.0,1.0,1.0,1018.0,6.0
20171207070000,101885.2844,99708.7952,0.5009,0.2767,285.8037,52.4298,39.6484,53.3447,1.709,53.3203,0.0,184.2931480351836,0.3962929929839447,-1.9215088719283813,281.17546770581976,0.2556243163053296,53.80510695345584,392.6869290973991,0.7767193857580423,-4.762223812213051,279.9433291715104,0.6276724913041107,55.908374165242996,605.3846544418484,1.5522840167395768,-5.320995998277795,278.320735979476,0.5903560708538862,60.31838166457601,822.4945887811482,2.6022171615622938,-5.404577361361589,276.7387496181764,0.4709363916263101,63.5375987989828,1044.2998064178971,3.6857610634760936,-5.050786956271622,275.24663484992925,0.3158512269310449,65.64866547193378,1503.5025349780915,6.62149717612192,-4.069149700691924,272.7364250464307,-0.011608121712924913,62.22902483120561,1986.6679776813833,10.407019095961004,-3.069550886983052,271.13539069495164,-0.2370488331653177,47.60021492093802,3041.472565619275,17.068809777731076,-1.0353642464615405,267.8264921782539,-0.4693870494957082,23.93568601273,4238.792772930116,25.409424846526235,1.1604666640050711,262.5064201123314,-0.32282213219150435,20.553138739429414,5620.262135565281,35.04022615496069,4.812101858668028,254.69018030748703,-0.14632132652695873,18.857188695110377,7249.126025222243,45.154901442583636,9.45585598051548,244.1762835299596,-0.04375909542432055,21.760108158923693,9260.544958271086,59.7587725641206,12.27308326587081,234.20635090954602,0.08152065575995948,7.705273874104023,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,190.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,11.0,1.0,3.0,1018.0,6.0
20171207080000,101892.74900000001,99707.9285,0.3013,-0.8028,284.716,60.5069,49.4629,57.9102,0.0,57.9102,0.0,184.29970616288483,0.3967006031889469,-1.921531410938769,281.1749376845546,0.2556117775275197,53.805190195183975,392.6931419800966,0.7777485493570566,-4.762195388364488,279.9428906025132,0.6276226997724734,55.90811810630839,605.3904984202236,1.5532853794284165,-5.321036756897229,278.3202538591577,0.5903162836912088,60.317940698936575,822.5000145081433,2.6029058042913675,-5.404594413128507,276.7382293178234,0.4709167826877092,63.536434279289104,1044.3047944214197,3.6860702406847854,-5.05095044412883,275.24616427812725,0.3158444606651756,65.6448582559824,1503.5069879274813,6.621170690050348,-4.069682821864261,272.73647489002906,-0.011659270530799406,62.217761281877756,1986.6730296742167,10.406371108256279,-3.0703349246177822,271.1360968223307,-0.23712616867851466,47.58673502877354,3041.4802391454577,17.067808772437274,-1.0366650433279574,267.82717165304354,-0.4693443240248598,23.930232379585505,4238.802936285734,25.407347975298762,1.1586349923163652,262.5068452088163,-0.3227730417420389,20.550132458098236,5620.274523708968,35.03782314993441,4.809290329925716,254.69073737529104,-0.14630560590376265,18.86111848987639,7249.143618986011,45.1534899356775,9.45094196870923,244.17732934141532,-0.04374905340955594,21.762249136343602,9260.5713070184,59.759149181307286,12.267220541834831,234.20700922934338,0.08146312811004464,7.711280204355718,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,280.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,11.0,1.0,2.0,1018.0,6.0
20171207090000,101909.8938,99725.1465,0.8636,-0.4019,283.4273,71.9999,48.6328,57.2754,0.0,57.2754,0.0312,158.1624,1.0142,-0.4102,284.0606,-0.0665,67.1729,368.6908,3.4935,-0.3322,282.3984,0.1267,75.9522,583.5109,2.5149,-0.9549,280.7156,0.2861,80.7984,802.6857,2.0489,-1.6567,279.0119,0.1254,86.0799,1026.4355,2.2527,-2.1839,277.2857,-0.2291,91.7323,1489.1125,5.7907,-2.8342,274.2881,-0.7634,98.719,1975.1042,11.7315,-1.7759,272.0353,-0.5783,97.0437,3034.9656,20.148,10.493,268.2198,-0.0808,98.066,4229.4956,20.162,15.7171,260.5862,0.8485,59.0957,5598.5029,31.6237,7.1991,253.2836,-0.5823,33.9948,7218.374,41.3698,4.1472,243.0616,-0.6109,6.7726,9211.793,59.6152,-5.7246,230.8702,0.3053,8.5122,10425.3242,62.7533,-4.9645,224.4596,0.5748,,11883.5449,59.2593,-2.0447,222.3862,0.5294,,13733.2188,64.1507,7.3627,215.4625,-0.0282,,16237.2217,50.0887,1.5895,207.91299999999998,-0.22899999999999998,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,350.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,9.0,1.0,5.0,1018.0,6.0
20171207100000,101935.3882,99736.2122,0.3422,-0.8604,282.553,81.1165,47.1191,48.6328,0.0,48.6328,0.0781,184.31282242015004,0.3975158234825358,-1.9215764889449929,281.1738776417915,0.2555866999719001,53.80535667861113,392.70556774362916,0.7798068765550852,-4.762138540667365,279.9420134645188,0.6275231166946469,55.907605988380965,605.4021863751112,1.5552881045732647,-5.321118274150649,278.319289618521,0.590236709365854,60.317058767424896,822.5108659621327,2.6042830899823457,-5.404628516669618,276.7371887171176,0.4708775648032315,63.53410524036735,1044.3147704266012,3.6866885948693375,-5.051277419785039,275.24522313440684,0.31583092813161784,65.63724382314831,1503.515893822536,6.620517718140036,-4.07074906420894,272.73657457719673,-0.0117615681811003,62.19523417949677,1986.6831336636096,10.405075132846832,-3.071902999887243,271.1375090773217,-0.2372808396758046,47.5597752481699,3041.495586195961,17.06580676138401,-1.03926663659513,267.82853060308844,-0.4692588730831631,23.919325115159154,4238.823262993245,25.403194233309478,1.154971648938954,262.5076954016695,-0.32267486085765995,20.544119895435873,5620.299299992621,35.033017138019204,4.803667271509767,254.691851511132,-0.14627416465737042,18.868978078477088,7249.178806513549,45.15066692279654,9.441113943234086,244.1794209647924,-0.043728969376388704,21.766531091183424,9260.624004520476,59.75990241556429,12.25549509190023,234.20832586917086,0.08134807279566303,7.723292866721749,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,9.0,1.0,4.0,1018.0,6.0
20171207110000,101954.65699999999,99747.5342,-0.4474,-0.6168,281.8555,86.5109,53.7109,59.7656,0.0,59.7656,0.0,184.3193805478513,0.3979234336875379,-1.9215990279553807,281.1733476202935,0.25557416119772824,53.80543992033927,392.7117806244642,0.7808360401540995,-4.762110116818803,279.94157489552157,0.6274733251630096,55.90734992938816,605.4080303534864,1.5562894672621042,-5.321159032770083,278.3188074982026,0.5901969222031767,60.31661780166906,822.5162916909903,2.6049717327114195,-5.404645568443811,276.7366684167646,0.4708579558646306,63.532940720673636,1044.3197584301233,3.686997771961616,-5.051440907584039,275.24475256260484,0.3158241618657485,65.6334366062656,1503.5203467700628,6.6201912321848795,-4.071282185148449,272.7366244207951,-0.011812716998974793,62.18397062644362,1986.6881856583054,10.404427145142106,-3.0726870375219733,271.1382152047008,-0.2373581751890015,47.54629535600543,3041.5032597221434,17.064805756090212,-1.0405674334615471,267.8292100781109,-0.4692161476123146,23.9138714838773,4238.83342634514,25.401117362082005,1.1531399772502482,262.5081204980379,-0.3226257704227464,20.54111361317337,5620.3116881363085,35.03061413299292,4.800855742767453,254.69240857916884,-0.14625844403417432,18.872907873243093,7249.196400277317,45.14925541589037,9.436199931427836,244.1804667762481,-0.04371892736162408,21.76867206953466,9260.650353267789,59.76027903275099,12.249632367864251,234.20898418896832,0.08129054514574817,7.729299196973442,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,270.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,3.0,1.0,10.0,1.0,4.0,1018.0,6.0
20171207120000,101935.3638,99724.1638,-0.4391,-0.3859,281.2275,93.0243,55.1758,61.1084,68.4082,68.4082,0.3438,158.9914,-0.4552,-0.3566,281.4343,0.0122,91.1594,368.0717,0.6261,0.5694,280.9368,-0.0813,95.3176,582.0381,0.7491,-0.0868,279.7483,-0.0898,96.5041,800.6624,2.1827,-1.5968,278.4331,-0.2856,98.6861,1024.2686,4.4359,-3.0801,277.2911,-0.5672,99.4128,1487.6646,8.4298,-3.2552,274.8823,-0.9106,99.5691,1974.1479,11.2856,-2.0377,272.0282,-0.7341,99.6792,3031.4824,18.8359,11.3345,267.7123,-0.2389,99.6192,4225.0957,19.1436,14.7808,260.4889,0.4214,49.2755,5598.6147,35.1343,8.6977,253.4628,-0.1917,32.9202,7222.125,43.6667,5.3269,243.3228,-0.3271,7.9509,9228.5908,74.6427,1.473,233.1936,-0.5217,62.7952,10443.9541,74.1252,1.3641,222.7977,-0.6803,,11884.8936,65.09100000000001,-4.9501,219.917,-0.3309,,13727.9854,64.8648,6.1789,215.916,-0.3364,,16227.9736,52.6118,0.474,206.9739,-0.0623,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,270.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,9.0,1.0,4.0,1017.0,6.0
20171207210000,101570.752,99367.4805,0.5099,-0.5138,279.6996,84.2722,11.4258,2.5635,63.7207,63.7207,0.0,128.9541,0.5161,-0.5306,280.7727,0.0499,76.6718,337.3087,2.0297,-4.8209,280.3267,0.35700000000000004,72.5344,550.6325,3.9219999999999997,-8.1853,279.165,0.2667,73.1058,768.5401,6.249,-8.5271,277.5889,-0.1141,79.7873,991.1866,10.0872,-7.5935,276.168,-0.541,82.6252,1451.9769,16.3269,-3.8896,273.3583,-0.3182,74.2512,1935.4325,18.6127,-0.3425,270.5062,0.9518,51.42100000000001,2978.0764,19.7925,4.7931,262.7323,0.4223,52.0661,4155.1616,34.2882,7.9268,259.5777,0.4168,26.9259,5531.6689,48.1963,17.0703,254.9426,-0.1864,39.4956,7165.1064,55.9601,15.3568,244.5718,-0.1911,27.2557,9176.1758,68.8663,12.5115,231.1989,-0.6645,67.5227,10392.2285,63.957,7.9977,226.8165,-0.436,,11861.8047,62.1045,14.9033,222.2121,-0.2185,,13701.3604,65.6624,10.0631,215.5561,0.2103,,16219.4287,47.9453,3.3088,209.325,-0.0302,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,330.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,3.0,1.0,7.0,1.0,5.0,1014.0,6.0
20171207220000,101615.2161,99401.6357,0.8951,-1.4167,279.9528,79.296,32.1289,57.1777,29.541,57.1777,0.0,184.39151995256543,0.4024071453604847,-1.92184695701144,281.16751738544554,0.2554362346490961,53.806355579319636,392.7801223248243,0.7921568397432566,-4.761797454477347,279.93675063631963,0.6269256182567915,55.9045332808164,605.4723141063005,1.5673044566065073,-5.3216073776275135,278.3135041748173,0.5897592633846216,60.311767178587615,822.5759746879338,2.612546802731231,-5.404833137916285,276.7309451124165,0.4706422575254692,63.52013100590557,1044.3746264595536,3.690398720093072,-5.053239273722284,275.23957627243357,0.3157497329357284,65.5915572270751,1503.5693292003125,6.6165998864453295,-4.077146517578512,272.73717270027555,-0.012375354039249942,62.06007156893611,1986.7437575925146,10.397299280157313,-3.0813114512711763,271.14598260610364,-0.2382088656886481,47.39801654592157,3041.587668504566,17.053794696228582,-1.0548761980608106,267.8366843026597,-0.4687461674184306,23.853881526738405,4238.945223238319,25.378271780442446,1.132991587743163,262.5127965589054,-0.32208577553683426,20.508044515736398,5620.4479577094335,35.004181070253246,4.769928924739363,254.69853632641025,-0.1460855171790172,18.916135613806546,7249.389931686222,45.133728843182325,9.38214579410851,244.1919707031921,-0.04360846519557526,21.792222822085023,9260.940189510584,59.76442182133906,12.185142396017909,234.21622570767067,0.08065774098213296,7.795368833467362,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,320.0,-1.0,14.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,3.0,1.0,6.0,1.0,5.0,1014.0,6.0
20171207230000,101736.7432,99511.7004,0.8252,-3.6667,280.0502,76.822,32.1777,59.8145,0.0,59.8145,0.2266,184.39807808026669,0.4028147554490715,-1.9218694960218272,281.1669873641804,0.2554236958712863,53.806438821047784,392.78633520565927,0.7931860035751015,-4.761769030628784,279.93631206732243,0.6268758267251542,55.90427722182358,605.4781580846758,1.5683058192953467,-5.321648136246949,278.313022054499,0.5897194762219442,60.31132621294819,822.5814004149288,2.6132354454603046,-5.404850189683202,276.73042481183074,0.4706226485868683,63.51896648621186,1044.379614463076,3.690707897185349,-5.053402761579491,275.2391057006316,0.315742966669859,65.58775001112372,1503.5737821478394,6.616273400490173,-4.077679638750851,272.7372225438594,-0.012426502857124431,62.04880801960826,1986.7488095872104,10.396651292219758,-3.0820954889059067,271.14668873348273,-0.23828620120184496,47.3845366537571,3041.5953420307487,17.052793690701947,-1.0561769949272275,267.8373637776822,-0.4687034419475822,23.848427895456553,4238.955386593938,25.37619490921497,1.1311599160544574,262.5132216552738,-0.3220366850873688,20.50503823440522,5620.460345849395,35.00177806429565,4.767117395065725,254.69909339421432,-0.14606979655582109,18.920065408572555,7249.407525449991,45.13231733674185,9.377231782302259,244.19301651464767,-0.043598423180810635,21.794363799504925,9260.966538265347,59.76479843852577,12.17927967198193,234.21688402746804,0.08060021333221813,7.801375163719058,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,330.0,-1.0,15.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,3.0,1.0,6.0,1.0,4.0,1014.0,6.0
20171208000000,101847.0093,99613.6475,1.3036,-3.9153,279.5207,72.5901,14.4043,52.5391,0.0,52.5391,0.1719,150.3425,1.3459999999999999,-4.0863,279.5538,0.4739,70.4631,357.2497,3.2142,-10.8925,277.6244,1.7286,77.0439,568.1125,3.5116,-12.2977,275.6828,2.1401,84.5796,783.1036,3.9542,-14.3367,273.9222,2.5871,89.3275,1002.7225,5.0662,-16.6726,272.6585,3.0111,85.2248,1457.9312,7.4569,-13.744000000000002,270.5847,2.3411,80.7078,1937.2552,9.5324,-6.0778,268.5068,0.3596,83.8641,2976.6333,17.7009,1.435,262.5025,-0.6213,83.9946,4145.6487,28.4306,6.0794,256.1187,0.1947,57.882,5509.2886,52.3245,18.5985,253.3889,0.0193,11.5706,7130.811,56.6656,18.6503,242.636,-0.3011,10.0101,9128.5195,66.7504,11.3636,232.4001,-0.1795,3.6399,10357.4443,65.9787,11.2628,228.4354,-0.1039,,11838.8193,65.2689,13.1005,224.8436,-0.25,,13699.5498,62.1598,9.7932,217.19299999999998,-0.3073,,16227.7031,46.0951,2.228,209.7478,-0.172,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,340.0,-1.0,19.0,-1.0,30.0,-1.0,-1.0,,9999.0,0.0,1.0,3.0,1.0,5.0,1.0,2.0,1016.0,6.0
20171208020000,101883.4595,99656.5369,1.743,-3.885,280.6371,55.5712,23.291,29.248,0.0,29.248,0.0,184.91617017611856,0.43501595745328814,-1.9236500774641168,281.12511567701586,0.2544331324934319,53.81301491733757,393.27715286798775,0.8744899288285524,-4.759523546526907,279.9016651151469,0.6229422953474568,55.884048563602846,605.9398323185742,1.6474134698510168,-5.3248680674878415,278.27493455039803,0.5865762901812559,60.27648991998285,823.0100328568367,2.667638222221285,-5.406197279524349,276.6893210804556,0.4690735423137085,63.426969443913535,1044.7736666817218,3.7151328887557615,-5.066318300087005,275.2019305259455,0.3152084316279797,65.28697992302477,1503.9255650453272,6.590481008635835,-4.119796206941828,272.74116018739,-0.016467259731143713,61.158987510949366,1987.1479171216488,10.345460261683913,-3.1440344611182813,271.20247279899195,-0.24439570581307635,46.319625213742256,3042.201550554484,16.97371426108293,-1.1589399394579232,267.8910422998015,-0.4653281296486966,23.417590936645865,4239.758291549981,25.21212209528312,0.9864578461274504,262.54680427385034,-0.31815854004526045,20.267541990615424,5621.439009137453,34.81194061599672,4.545006608590484,254.74310176074505,-0.14482786732696695,19.230519182048734,7250.79743283987,45.02080831397325,8.989024803042412,244.27563562709838,-0.04280510397438775,21.963501024059948,9263.04808948189,59.79455119301565,11.71612442471087,234.268891297048,0.07605552888708189,8.27587528526783,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,320.0,-1.0,19.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,5.0,1.0,1.0,1017.0,1.0
20171208030000,101823.7549,99609.375,2.5417,-3.8932,281.2759,44.8322,11.0352,19.3359,0.0,19.3359,0.0,149.0984,2.6344,-4.045,281.1924,0.3904,41.4341,356.8828,6.3526,-10.3293,278.8122,1.1927,46.2608,568.3591,7.0742,-11.615,276.66900000000004,1.1315,51.8275,783.8788,7.4885,-12.244000000000002,274.5446,0.9555,57.9489,1003.5053,7.8629999999999995,-12.7179,272.4305,0.7572,64.5909,1456.4624,8.9496,-13.4511,268.2847,0.2803,78.195,1930.3408,15.8651,-12.8148,265.4852,-0.6425,68.387,2961.6218,24.6429,0.5823,260.9924,-0.9156,63.9417,4125.4961,32.0503,-1.4098,256.4359,-0.5974,1.1607,5484.2993,44.4311,10.377,252.56799999999998,0.1727,0.9758,7102.7778,50.0455,8.7368,242.9458,0.2147,0.818,9108.5254,60.4476,6.1979,233.3661,0.3412,1.9199,10341.3594,62.8604,5.4241,228.9989,0.3924,,11822.8457,66.1276,7.1031,224.2238,0.2403,,13681.3076,60.6638,2.9101,217.7928,0.2386,,16217.8965,45.9558,5.8067,209.2208,0.0085,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,340.0,-1.0,19.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,2.0,1.0,6.0,-1.0,1.0,1016.0,5.0
20171208040000,101761.1267,99540.0269,2.7016,-3.7826,281.2025,45.312,14.5508,22.3633,0.0,22.3633,0.0,184.92928643338382,0.4358311777468771,-1.9236951554776167,281.1240556342527,0.2544080549378123,53.813181400793844,393.28957863152016,0.8765482560265809,-4.759466698822506,279.9007879771525,0.6228427122841822,55.88353644567542,605.9515202734617,1.649416195228696,-5.324949584741262,278.2739703097613,0.5864967158559011,60.27560798858758,823.0208843126892,2.6690155076794326,-5.4062313830654585,276.68828047974966,0.4690343244365067,63.424640404991806,1044.7836426869037,3.7157512429403137,-5.0666452757432126,275.2009893823415,0.315194899094422,65.27936549019067,1503.934470942244,6.589828036725521,-4.1208624492865065,272.74125987455767,-0.016569557366892695,61.13646040856838,1987.1580211091787,10.344164286041632,-3.145602536154911,271.20388505375007,-0.2445503768103663,46.29266542941332,3042.216897604987,16.9717122502625,-1.161541533190757,267.8924012496136,-0.465242678692448,23.406683672219515,4239.778618257494,25.20796835329384,0.9827945027500392,262.5476544667036,-0.3180603591608815,20.261529427953068,5621.463785421103,34.807134605012834,4.539383551105856,254.74421589658598,-0.14479642608057475,19.238378770649433,7250.832620367409,45.01798530062661,8.979196779429913,244.27772725000978,-0.04278501994485849,21.967782978899773,9263.100786983969,59.79530442727265,11.704398976638913,234.2702079366427,0.07594047357270027,8.287887945771217,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,330.0,-1.0,20.0,-1.0,-1.0,300.0,10.0,,9999.0,0.0,1.0,2.0,1.0,7.0,-1.0,1.0,1015.0,5.0
20171209010000,102349.9512,100098.2788,1.4227,-2.2388,278.5676,57.2406,0.0,0.0,46.3379,46.3379,0.0,185.56542482972145,0.4753693623933941,-1.9258814390195769,281.0726435626857,0.25319179357029503,53.82125584813185,393.89222816377884,0.9763771262951196,-4.756709585439238,279.8582467827946,0.6180129332642537,55.85869872616604,606.5183861050755,1.746548373717815,-5.328903171204728,278.2272046400467,0.5826373608433641,60.23283431248274,823.5471798423677,2.735813853563741,-5.407885404776606,276.63781134109007,0.4671322572467034,63.311682011466466,1045.2674789559096,3.74574142228812,-5.082503595214803,275.15534391475376,0.31453857125961804,64.91006550844759,1504.3664069063962,6.558158897329122,-4.172575197648257,272.74609470268484,-0.0215309930354124,60.04389598965645,1987.6480645388363,10.28130947635509,-3.2216541855596006,271.2723794125486,-0.2520519204554148,44.985115937888615,3042.961229590699,16.87461472256109,-1.2877188199199736,267.95831032120617,-0.4610983079037396,22.87768133170903,4240.764463584871,25.00651186006144,0.8051223414950073,262.5888888211921,-0.3132985861302586,19.96992011554539,5622.665435276927,34.57404305413365,4.2666652435436845,254.7982514856849,-0.14327152563782874,19.61956884618849,7252.539215520024,44.88106915866957,8.5025375764817,244.37917097006002,-0.04181094446539646,22.175457798875872,9265.656615696847,59.83183629042469,11.135714685544373,234.33406496373937,0.07036029139999299,8.870502017438412,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,360.0,-1.0,5.0,-1.0,-1.0,330.0,40.0,,9999.0,0.0,0.0,2.0,1.0,6.0,-1.0,4.0,1021.0,6.0
20171209020000,102315.0757,100082.55,1.2286,-1.9479,279.967,48.8803,0.0,0.0,36.7676,36.7676,0.0,185.57198295742282,0.4757769724819809,-1.9259039780226883,281.0721135414205,0.25317925479612313,53.821339089859976,393.89844104647636,0.9774062898941338,-4.756681161583401,279.8578082137974,0.6179631417180644,55.85844266717322,606.5242300834508,1.7475497364066541,-5.328943929824163,278.2267225198448,0.5825975736806868,60.232393346726894,823.5526055693626,2.7365024962928146,-5.4079024565435265,276.6372910407372,0.4671126483081025,63.310517491772785,1045.2724669594318,3.7460505993803968,-5.0826670830720095,275.15487334295176,0.31453180499374866,64.9062582924962,1504.3708598539233,6.557832411257548,-4.173108318820597,272.74614454626857,-0.021582141853286885,60.032632436603315,1987.6531165335327,10.280661488650367,-3.222438223194331,271.27308553992765,-0.25212925593950786,44.971636045724146,3042.9689031150187,16.873613717034463,-1.2890196167863903,267.9589897959959,-0.4610555824328912,22.87222769856453,4240.7746269367635,25.004434989299625,0.8032906693406403,262.5893139175605,-0.3132494956953451,19.96691383421421,5622.677823420614,34.57164004817605,4.2638537138700485,254.79880855348893,-0.14325580501463264,19.623498640954487,7252.556809283793,44.87965765176341,8.49762356467545,244.3802167819813,-0.04180090244699386,22.17759877629578,9265.682964451613,59.83221290761139,11.129851961508393,234.33472328376962,0.07030276375007816,8.87650834955275,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,360.0,-1.0,7.0,-1.0,-1.0,320.0,30.0,,9999.0,0.0,0.0,2.0,1.0,7.0,-1.0,4.0,1021.0,6.0
20171209040000,102130.9692,99909.9854,1.2437,-1.9117,281.8268,38.5759,0.0,0.0,34.9609,34.9609,0.0,185.58509921282533,0.4765921927755698,-1.9259490560361885,281.0710534986574,0.2531541772405035,53.82150557331624,393.9108668100088,0.9794646170921624,-4.756624313886277,279.8569310756866,0.6178635586547898,55.85793054924578,606.5359180383384,1.749552461784333,-5.329025447077584,278.2257582792081,0.5825179993407801,60.231511415331624,823.5634570233524,2.737879781750962,-5.407936560084636,276.63625043979846,0.4670734304236248,63.30818845285103,1045.2824429646134,3.7466689535649484,-5.082994058728217,275.1539321992313,0.3145182724601909,64.89864385966212,1504.3797657508405,6.557179439347237,-4.1741745609324425,272.74624423345085,-0.021684439489035867,60.01010533422232,1987.6632205210626,10.279365513008088,-3.224006298463792,271.2744977946859,-0.2522839269367978,44.944676261395216,3042.984250167385,16.871611706214026,-1.2916212100535631,267.96034874604084,-0.4609701314911945,22.86132043413818,4240.794953644277,25.00028124684468,0.7996273259632289,262.59016411053017,-0.3131513147964142,19.96090127062052,5622.7025997042665,34.56683403719217,4.258230656385422,254.79992268932983,-0.14322436376824044,19.631358230486512,7252.591996818781,44.87683463888243,8.487795539200308,244.38230840489268,-0.041780818417464616,22.18188073113561,9265.735661946237,59.83296614186838,11.118126511573793,234.3360399233643,0.07018770845024846,8.888521010056136,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,310.0,-1.0,7.0,-1.0,-1.0,270.0,350.0,,9999.0,0.0,0.0,2.0,1.0,8.0,-1.0,4.0,1020.0,6.0
